Unnamed: 0,image1,image2,label
76489,1_615_2_06.png,1_617_1_01.png,0
16717,1_743_2_07.png,1_744_1_01.png,0
57479,3_046_2_10.png,3_046_2_10.png,1
81554,1_327_1_03.png,1_328_1_05.png,0
60176,1_093_1_05.png,1_093_2_06.png,1
82349,2_391_2_06.png,2_392_2_10.png,0
34503,1_564_2_08.png,1_564_2_08.png,1
60405,1_233_2_10.png,1_234_1_01.png,0
67585,2_268_2_08.png,2_269_1_03.png,0
80792,1_083_1_04.png,1_084_1_04.png,0
55953,1_385_2_10.png,1_385_2_10.png,1
5328,2_253_1_01.png,2_253_1_02.png,1
2566,1_526_2_08.png,1_526_2_09.png,1
2236,1_459_2_10.png,1_460_1_01.png,0
39082,1_527_1_04.png,1_527_1_03.png,1
20632,1_141_2_08.png,1_142_1_04.png,0
26354,1_591_1_03.png,1_592_1_02.png,0
35780,2_118_1_02.png,2_118_1_02.png,1
45931,1_366_1_04.png,1_367_1_01.png,0
37378,1_003_2_08.png,1_003_2_07.png,1
706,1_147_1_02.png,1_147_1_03.png,1
53045,2_311_2_10.png,2_313_1_05.png,0
9822,2_015_2_08.png,2_015_2_10.png,1
51101,1_811_1_03.png,1_812_2_09.png,0
43130,3_028_2_06.png,3_028_2_09.png,1
53725,2_123_2_07.png,2_125_1_01.png,0
3377,1_695_1_03.png,1_695_1_04.png,1
20545,1_079_1_03.png,1_079_2_09.png,1
12930,1_486_2_06.png,1_486_2_09.png,1
68025,1_457_2_07.png,1_457_2_06.png,1
82355,2_410_1_01.png,2_411_1_05.png,0
79102,2_198_1_04.png,2_198_2_06.png,1
1909,1_393_1_01.png,1_393_1_02.png,1
72400,2_107_2_10.png,2_107_2_09.png,1
70148,2_411_1_05.png,2_412_1_02.png,0
30070,1_570_1_04.png,1_571_2_06.png,0
82771,2_047_1_01.png,2_048_2_07.png,0
12569,1_339_1_03.png,1_339_2_06.png,1
67095,1_543_1_03.png,1_543_2_09.png,1
57220,2_323_1_05.png,2_323_1_05.png,1
29303,2_187_1_02.png,2_188_1_03.png,0
21831,2_161_1_04.png,2_161_2_10.png,1
61259,1_758_2_07.png,1_758_2_08.png,1
47963,2_110_2_09.png,2_111_1_04.png,0
71479,1_375_1_02.png,1_376_1_01.png,0
31550,2_341_1_01.png,2_342_1_04.png,0
30679,4_035_1_01.png,4_036_2_07.png,0
28722,1_313_1_05.png,1_314_2_06.png,0
55045,1_838_1_02.png,1_840_1_03.png,0
50767,1_254_2_07.png,1_255_2_09.png,0
46683,2_333_2_09.png,2_334_1_05.png,0
59122,2_050_1_01.png,2_049_2_10.png,0
84890,2_368_2_06.png,2_370_2_10.png,0
61075,1_645_2_06.png,1_645_2_07.png,1
48096,2_232_1_02.png,2_232_2_07.png,1
62128,3_011_1_04.png,3_011_2_06.png,1
56831,2_086_1_03.png,2_086_1_03.png,1
47297,1_336_1_01.png,1_336_2_06.png,1
10415,2_196_2_08.png,2_196_2_10.png,1
70373,1_110_2_07.png,1_111_2_07.png,0
69695,1_698_1_03.png,1_698_2_10.png,1
4953,2_176_2_10.png,2_177_1_01.png,0
34978,1_712_1_01.png,1_712_1_01.png,1
71563,1_495_1_02.png,1_496_1_01.png,0
7542,1_154_1_04.png,1_154_2_06.png,1
25982,1_210_2_09.png,1_211_2_08.png,0
49155,2_166_2_10.png,2_167_2_09.png,0
65749,1_270_1_01.png,1_270_2_07.png,1
78671,1_508_1_02.png,1_508_1_04.png,1
79450,1_046_2_08.png,1_047_1_04.png,0
39141,1_545_2_07.png,1_545_2_06.png,1
33383,1_221_2_06.png,1_221_2_06.png,1
85317,2_312_1_03.png,2_314_2_09.png,0
82832,2_199_1_02.png,2_200_2_08.png,0
40357,2_080_2_08.png,2_080_2_07.png,1
82040,1_285_2_08.png,1_287_1_02.png,0
84623,1_389_2_08.png,1_392_1_02.png,0
53739,2_149_1_02.png,2_150_2_06.png,0
20623,1_135_1_04.png,1_135_2_10.png,1
41452,2_414_1_04.png,2_414_1_03.png,1
27369,1_206_2_07.png,1_207_2_07.png,0
77750,1_583_2_07.png,1_585_1_04.png,0
1193,1_246_2_08.png,1_246_2_09.png,1
79003,2_077_2_08.png,2_077_2_10.png,1
2916,1_600_1_01.png,1_600_1_02.png,1
56084,1_465_2_09.png,1_465_2_09.png,1
76382,1_395_2_06.png,1_397_1_01.png,0
70763,1_725_2_10.png,1_726_2_10.png,0
54943,1_615_2_10.png,1_617_2_07.png,0
74531,2_209_1_04.png,2_210_2_08.png,0
1079,1_223_2_09.png,1_223_2_10.png,1
32243,1_785_2_10.png,1_787_1_04.png,0
45010,2_247_2_09.png,2_248_1_01.png,0
32309,2_048_1_02.png,2_049_2_06.png,0
83400,2_440_2_06.png,3_002_1_04.png,0
72747,1_483_2_07.png,1_484_2_09.png,0
74082,1_014_1_04.png,1_015_2_10.png,0
48821,1_493_1_03.png,1_494_1_02.png,0
1585,1_326_2_10.png,1_327_1_01.png,0
81699,1_736_2_10.png,1_738_1_03.png,0
6398,3_034_1_05.png,3_034_2_06.png,1
75189,2_059_1_05.png,2_060_2_08.png,0
11110,2_408_1_02.png,2_408_1_04.png,1
42537,1_578_2_07.png,1_578_2_10.png,1
38579,1_373_2_08.png,1_373_2_07.png,1
72564,1_137_1_04.png,1_138_2_06.png,0
41458,2_416_1_02.png,2_416_1_01.png,1
34712,1_629_2_07.png,1_629_2_07.png,1
13298,1_638_1_04.png,1_638_2_07.png,1
62746,1_379_2_06.png,1_379_2_10.png,1
27757,1_643_1_05.png,1_644_2_06.png,0
81039,1_602_2_10.png,1_603_2_10.png,0
28309,2_422_2_07.png,2_423_2_07.png,0
73524,1_477_1_01.png,1_478_1_02.png,0
70869,2_053_2_09.png,2_054_2_09.png,0
68719,1_689_1_05.png,1_690_1_03.png,0
48349,3_026_1_01.png,3_026_2_09.png,1
36302,2_276_2_09.png,2_276_2_09.png,1
77500,5_038_2_08.png,5_040_2_06.png,0
68675,1_607_2_08.png,1_608_2_07.png,0
13491,1_718_1_01.png,1_718_1_04.png,1
47651,1_662_2_08.png,1_663_1_03.png,0
79943,4_022_1_03.png,4_022_2_09.png,1
10875,2_336_2_10.png,2_337_1_02.png,0
48095,2_231_1_03.png,2_231_2_08.png,1
76341,1_312_1_02.png,1_313_2_07.png,0
16823,1_797_2_06.png,1_797_2_10.png,1
34472,1_554_2_10.png,1_554_2_10.png,1
69168,1_048_2_10.png,1_049_2_09.png,0
64438,1_534_1_01.png,1_534_1_04.png,1
4879,2_162_1_01.png,2_162_1_02.png,1
35151,1_764_1_03.png,1_764_1_03.png,1
20260,3_061_1_02.png,3_061_2_10.png,1
83225,1_733_1_04.png,1_735_1_02.png,0
63405,2_213_1_04.png,2_213_2_08.png,1
38363,1_307_2_10.png,1_307_2_09.png,1
35130,1_757_2_09.png,1_757_2_09.png,1
31803,1_110_1_04.png,1_111_2_08.png,0
54033,1_101_2_09.png,1_103_2_07.png,0
81518,1_224_2_06.png,1_225_2_08.png,0
31889,1_242_1_02.png,1_243_2_06.png,0
28077,2_164_1_02.png,2_165_1_02.png,0
37294,5_023_2_10.png,5_023_2_10.png,1
30775,1_071_2_06.png,1_072_2_09.png,0
15492,1_116_1_04.png,1_116_2_08.png,1
41673,3_047_2_08.png,3_047_2_07.png,1
69660,1_654_1_02.png,1_654_2_10.png,1
4003,1_824_1_02.png,1_824_1_03.png,1
60228,1_125_1_04.png,1_125_1_05.png,1
62102,2_433_2_08.png,2_433_2_09.png,1
41006,2_278_2_07.png,2_278_2_06.png,1
18940,1_524_1_02.png,1_524_2_07.png,1
24485,1_253_1_03.png,1_254_1_01.png,0
48728,1_350_1_01.png,1_350_2_10.png,1
27486,1_337_2_09.png,1_338_2_09.png,0
27003,2_413_2_06.png,2_414_1_05.png,0
5991,2_387_1_03.png,2_387_1_04.png,1
13859,2_028_2_09.png,2_029_1_02.png,0
25610,3_008_1_04.png,3_009_2_07.png,0
72086,2_403_2_07.png,2_404_2_06.png,0
42485,1_514_1_01.png,1_514_1_04.png,1
5886,2_366_1_03.png,2_366_1_04.png,1
74349,1_631_2_06.png,1_633_1_01.png,0
59842,3_055_1_05.png,3_055_1_04.png,1
55151,2_222_1_03.png,2_223_2_10.png,0
6605,4_005_2_10.png,4_006_1_01.png,0
63141,1_783_1_04.png,1_783_2_08.png,1
52198,2_261_2_07.png,2_262_2_08.png,0
47446,1_472_2_09.png,1_473_1_04.png,0
47270,1_311_2_06.png,1_312_1_01.png,0
67876,5_048_2_08.png,5_049_1_03.png,0
10693,2_281_1_03.png,2_281_1_05.png,1
44158,1_564_1_05.png,1_564_2_07.png,1
32019,1_441_2_06.png,1_442_2_10.png,0
5786,2_346_1_02.png,2_346_1_03.png,1
56036,1_436_2_09.png,1_436_2_09.png,1
65882,1_448_2_09.png,1_449_1_05.png,0
29042,1_707_2_07.png,1_708_2_08.png,0
29424,2_334_2_09.png,2_335_2_10.png,0
15579,1_160_2_09.png,1_161_1_03.png,0
76663,2_132_1_02.png,2_133_2_07.png,0
58336,1_406_1_01.png,1_405_2_10.png,0
63205,2_010_1_03.png,2_010_2_07.png,1
24371,1_148_1_02.png,1_148_2_10.png,1
2020,1_416_1_02.png,1_416_1_03.png,1
51344,2_372_2_08.png,2_373_2_10.png,0
74687,5_008_2_08.png,5_010_1_02.png,0
14268,2_195_1_05.png,2_195_2_08.png,1
3712,1_762_2_08.png,1_762_2_09.png,1
59578,2_328_1_04.png,2_328_1_03.png,1
35255,1_796_1_02.png,1_796_1_02.png,1
8427,1_426_1_01.png,1_426_1_03.png,1
10388,2_188_1_04.png,2_188_2_07.png,1
48057,2_196_2_07.png,2_197_1_02.png,0
42970,2_270_1_03.png,2_270_2_06.png,1
47572,1_589_2_06.png,1_590_1_01.png,0
40943,2_259_2_06.png,2_259_1_05.png,1
57154,2_282_2_09.png,2_282_2_09.png,1
14095,2_125_1_03.png,2_125_2_06.png,1
63710,4_018_1_02.png,4_018_2_06.png,1
17314,2_208_2_07.png,2_209_1_01.png,0
6786,4_047_2_09.png,4_048_1_01.png,0
73369,1_206_1_03.png,1_207_1_04.png,0
43825,1_359_2_07.png,1_359_2_09.png,1
58892,1_748_1_01.png,1_747_2_10.png,0
79028,2_108_1_04.png,2_108_2_06.png,1
82080,1_408_1_03.png,1_409_2_09.png,0
30214,1_762_2_07.png,1_763_2_09.png,0
11399,3_064_2_06.png,3_064_2_08.png,1
67354,2_004_2_07.png,2_005_1_02.png,0
53764,2_194_2_09.png,2_196_1_03.png,0
51467,5_021_1_03.png,5_022_2_08.png,0
43383,1_088_2_08.png,1_088_2_10.png,1
80247,1_510_2_08.png,1_511_2_06.png,0
41035,2_287_2_06.png,2_287_1_05.png,1
18247,1_099_2_08.png,1_100_1_03.png,0
21305,1_624_1_02.png,1_624_2_08.png,1
48938,1_674_1_01.png,1_674_2_10.png,1
24001,2_429_2_07.png,2_430_1_04.png,0
44076,1_513_1_03.png,1_513_2_07.png,1
24958,1_690_1_01.png,1_690_2_09.png,1
48279,2_398_2_10.png,2_399_2_06.png,0
34986,1_714_1_05.png,1_714_1_05.png,1
54301,1_678_1_05.png,1_680_1_03.png,0
46510,2_150_1_01.png,2_150_2_07.png,1
75829,1_706_1_04.png,1_707_2_10.png,0
18881,1_488_1_02.png,1_488_2_07.png,1
20109,2_401_2_06.png,2_402_1_01.png,0
76440,1_513_2_08.png,1_515_1_03.png,0
19789,2_206_2_07.png,2_207_1_02.png,0
55016,1_772_1_05.png,1_774_1_04.png,0
29586,4_027_1_01.png,4_028_1_02.png,0
52684,1_486_2_06.png,1_488_1_01.png,0
41981,5_019_2_09.png,5_019_2_08.png,1
14817,2_417_2_10.png,2_418_1_03.png,0
71859,2_080_2_08.png,2_081_2_07.png,0
17057,2_077_2_10.png,2_078_1_04.png,0
36397,2_306_1_01.png,2_306_1_01.png,1
71359,1_203_2_09.png,1_204_2_08.png,0
53699,2_075_2_07.png,2_077_1_01.png,0
84881,2_341_1_04.png,2_343_2_09.png,0
77176,1_669_2_08.png,1_671_2_06.png,0
70992,2_246_1_02.png,2_247_1_02.png,0
3748,1_769_2_10.png,1_770_1_01.png,0
50806,1_319_1_02.png,1_320_1_04.png,0
17599,2_353_1_05.png,2_353_2_09.png,1
43098,2_425_2_08.png,2_426_1_01.png,0
38457,1_336_1_04.png,1_336_1_03.png,1
25501,2_348_1_02.png,2_348_2_10.png,1
73797,2_117_1_01.png,2_118_1_02.png,0
19499,2_029_2_07.png,2_030_1_02.png,0
29905,1_350_2_09.png,1_352_1_01.png,0
38468,1_339_2_07.png,1_339_2_06.png,1
20631,1_141_1_01.png,1_141_2_07.png,1
65156,2_282_1_05.png,2_282_2_08.png,1
15542,1_141_2_10.png,1_142_1_04.png,0
15642,1_193_1_05.png,1_193_2_09.png,1
22098,2_350_2_10.png,2_351_2_06.png,0
50116,1_835_1_01.png,1_836_1_02.png,0
67164,1_624_2_06.png,1_625_1_01.png,0
47166,1_216_1_01.png,1_216_2_07.png,1
48159,2_289_2_07.png,2_290_1_02.png,0
26569,1_812_1_04.png,1_813_1_04.png,0
3309,1_680_2_07.png,1_680_2_08.png,1
71993,2_271_2_06.png,2_272_1_05.png,0
24427,1_200_1_02.png,1_200_2_10.png,1
55521,1_120_2_09.png,1_120_2_09.png,1
18793,1_434_2_09.png,1_435_1_04.png,0
66417,2_326_1_01.png,2_326_2_07.png,1
6562,3_073_2_07.png,3_073_2_08.png,1
26566,1_808_2_07.png,1_809_2_07.png,0
11409,3_067_2_09.png,3_068_2_06.png,0
34559,1_582_1_01.png,1_582_1_01.png,1
84488,5_020_1_01.png,5_022_2_08.png,0
25341,2_201_2_09.png,2_202_2_07.png,0
26855,2_263_1_05.png,2_264_1_04.png,0
78760,1_618_2_06.png,1_618_2_08.png,1
34525,1_571_1_04.png,1_571_1_04.png,1
62315,5_006_1_05.png,5_006_2_06.png,1
69395,1_328_1_03.png,1_328_2_10.png,1
33470,1_247_2_08.png,1_247_2_08.png,1
61495,2_064_1_03.png,2_064_1_04.png,1
59404,2_221_2_09.png,2_221_2_08.png,1
17609,2_358_1_05.png,2_358_2_09.png,1
84981,1_051_2_09.png,1_054_1_05.png,0
29572,4_008_2_10.png,4_010_1_01.png,0
78153,1_391_2_08.png,1_391_2_07.png,1
55255,3_004_1_01.png,3_006_1_01.png,0
886,1_184_2_07.png,1_184_2_08.png,1
81931,4_056_1_03.png,4_057_2_06.png,0
83936,3_010_2_06.png,3_012_2_10.png,0
66229,2_075_2_08.png,2_076_1_04.png,0
16274,1_515_1_05.png,1_515_2_09.png,1
17264,2_183_1_04.png,2_183_2_08.png,1
31286,1_803_2_10.png,1_805_1_04.png,0
84433,2_419_1_03.png,2_421_1_05.png,0
64534,1_614_1_04.png,1_614_2_07.png,1
14507,2_292_1_03.png,2_292_2_06.png,1
2876,1_591_1_05.png,1_591_2_06.png,1
83956,3_071_1_01.png,3_074_1_02.png,0
17290,2_196_2_07.png,2_197_1_01.png,0
22055,2_320_2_07.png,2_321_1_03.png,0
8998,1_601_2_09.png,1_602_1_01.png,0
14708,2_373_2_09.png,2_374_1_02.png,0
25604,3_001_2_06.png,3_002_1_04.png,0
58289,1_377_1_02.png,1_377_1_01.png,1
63969,1_151_1_01.png,1_151_2_06.png,1
7767,1_223_2_08.png,1_223_2_10.png,1
63351,2_159_1_04.png,2_159_2_08.png,1
25537,2_380_2_07.png,2_381_1_05.png,0
81817,2_235_1_02.png,2_236_1_04.png,0
34386,1_527_2_10.png,1_527_2_10.png,1
51715,1_359_2_10.png,1_361_1_03.png,0
47423,1_451_2_10.png,1_452_1_05.png,0
77941,2_194_2_06.png,2_196_1_03.png,0
59076,2_021_2_10.png,2_021_2_09.png,1
3369,1_693_2_06.png,1_693_2_07.png,1
51515,1_053_1_01.png,1_054_1_02.png,0
11902,1_066_1_04.png,1_066_2_07.png,1
77379,2_308_2_06.png,2_310_1_04.png,0
83980,5_008_1_04.png,5_010_1_04.png,0
74116,1_095_1_03.png,1_096_2_07.png,0
57810,1_083_1_02.png,1_083_1_01.png,1
35439,2_013_2_09.png,2_013_2_09.png,1
64565,1_639_1_05.png,1_639_2_08.png,1
14871,2_439_2_07.png,2_439_2_10.png,1
35864,2_143_2_08.png,2_143_2_08.png,1
54509,2_284_1_02.png,2_286_1_01.png,0
44778,2_106_2_07.png,2_106_2_09.png,1
61782,2_239_1_02.png,2_239_1_03.png,1
75105,1_744_1_01.png,1_745_1_04.png,0
16243,1_499_2_08.png,1_500_1_02.png,0
535,1_112_1_04.png,1_112_1_05.png,1
15415,1_076_2_09.png,1_077_1_03.png,0
20306,4_015_2_10.png,4_016_1_05.png,0
83964,4_017_1_05.png,4_019_2_08.png,0
50850,1_392_1_05.png,1_393_2_07.png,0
9820,2_015_1_02.png,2_015_1_04.png,1
48005,2_149_1_02.png,2_149_2_07.png,1
61124,1_676_1_01.png,1_676_1_02.png,1
30596,2_428_1_05.png,2_429_2_08.png,0
22145,2_383_2_10.png,2_384_2_06.png,0
25558,2_400_1_01.png,2_400_2_09.png,1
48958,1_705_1_05.png,1_706_1_04.png,0
45928,1_363_1_05.png,1_364_1_01.png,0
283,1_060_1_04.png,1_060_2_06.png,1
26243,1_476_2_08.png,1_477_2_07.png,0
69663,1_657_2_09.png,1_658_2_06.png,0
2018,1_415_2_08.png,1_415_2_09.png,1
38059,1_214_2_08.png,1_214_2_07.png,1
44404,1_716_2_09.png,1_717_1_01.png,0
8526,1_456_1_01.png,1_456_1_03.png,1
52174,2_224_2_10.png,2_226_1_01.png,0
35655,2_079_2_06.png,2_079_2_06.png,1
84064,1_204_1_01.png,1_206_1_03.png,0
28350,3_032_2_07.png,3_034_1_01.png,0
24780,1_523_2_09.png,1_524_2_07.png,0
53668,2_018_2_10.png,2_020_1_04.png,0
73503,1_440_1_01.png,1_441_1_02.png,0
7915,1_268_2_09.png,1_269_1_01.png,0
19923,2_288_1_03.png,2_288_2_08.png,1
7647,1_187_1_02.png,1_187_1_04.png,1
52495,1_139_1_03.png,1_140_2_09.png,0
8720,1_515_1_01.png,1_515_1_03.png,1
45710,1_129_1_02.png,1_129_2_08.png,1
39119,1_538_2_07.png,1_538_2_06.png,1
9531,1_765_1_03.png,1_765_1_05.png,1
45617,1_028_2_10.png,1_029_2_06.png,0
25297,2_161_2_09.png,2_162_2_07.png,0
68045,1_518_1_04.png,1_518_1_03.png,1
41261,2_356_1_05.png,2_356_1_04.png,1
8312,1_390_1_05.png,1_390_2_07.png,1
57445,3_023_1_01.png,3_023_1_01.png,1
79992,1_041_1_04.png,1_042_1_02.png,0
11955,1_088_1_02.png,1_088_1_05.png,1
69268,1_172_2_10.png,1_173_2_07.png,0
38916,1_476_2_08.png,1_476_2_07.png,1
16293,1_525_1_01.png,1_525_1_05.png,1
48290,2_409_1_03.png,2_409_2_08.png,1
11543,4_037_1_02.png,4_037_1_04.png,1
49265,2_335_1_01.png,2_335_2_10.png,1
16454,1_609_1_02.png,1_609_2_07.png,1
77293,2_105_1_04.png,2_107_1_02.png,0
83588,1_364_2_06.png,1_366_2_09.png,0
53451,1_457_2_06.png,1_458_2_10.png,0
24769,1_513_2_09.png,1_514_2_07.png,0
48092,2_228_2_06.png,2_229_1_01.png,0
61183,1_712_2_08.png,1_712_2_09.png,1
20968,1_382_1_03.png,1_382_2_09.png,1
45284,2_414_1_04.png,2_414_2_06.png,1
53808,2_275_1_01.png,2_276_1_05.png,0
58431,1_464_1_03.png,1_464_1_02.png,1
30066,1_565_1_02.png,1_566_1_04.png,0
9300,1_695_2_06.png,1_695_2_08.png,1
37644,1_086_2_10.png,1_086_2_09.png,1
2141,1_440_2_08.png,1_440_2_09.png,1
55378,1_032_1_04.png,1_032_1_04.png,1
70322,1_029_2_06.png,1_030_2_08.png,0
34528,1_572_1_03.png,1_572_1_03.png,1
3569,1_733_2_09.png,1_733_2_10.png,1
25377,2_234_2_07.png,2_235_1_05.png,0
1127,1_233_1_05.png,1_233_2_06.png,1
32612,4_003_1_03.png,4_004_2_09.png,0
64911,2_083_1_04.png,2_083_2_07.png,1
39842,1_762_1_02.png,1_762_1_01.png,1
38771,1_432_2_09.png,1_432_2_08.png,1
71836,2_048_1_03.png,2_049_1_02.png,0
52058,2_048_1_04.png,2_049_1_05.png,0
17148,2_124_2_07.png,2_125_1_01.png,0
58675,1_615_1_02.png,1_615_1_01.png,1
479,1_100_2_09.png,1_100_2_10.png,1
47554,1_572_2_06.png,1_573_1_01.png,0
35550,2_047_2_08.png,2_047_2_08.png,1
30643,3_057_2_09.png,3_059_2_06.png,0
24877,1_614_2_09.png,1_615_2_07.png,0
30971,1_351_2_09.png,1_353_1_02.png,0
5080,2_202_2_07.png,2_202_2_08.png,1
81650,1_596_2_08.png,1_598_1_01.png,0
66319,2_195_2_10.png,2_196_2_06.png,0
64964,2_126_2_08.png,2_127_1_01.png,0
51095,1_801_1_03.png,1_802_2_08.png,0
59158,2_071_2_10.png,2_071_2_09.png,1
20621,1_133_2_10.png,1_134_2_06.png,0
84188,1_558_1_05.png,1_561_1_01.png,0
28987,1_639_1_02.png,1_640_1_03.png,0
77200,1_726_2_06.png,1_728_1_04.png,0
76624,2_052_1_05.png,2_053_2_10.png,0
3574,1_734_2_09.png,1_734_2_10.png,1
7890,1_261_1_03.png,1_261_1_05.png,1
50569,4_043_2_09.png,4_044_2_08.png,0
27431,1_276_1_03.png,1_277_1_03.png,0
68350,1_006_1_05.png,1_007_1_03.png,0
38313,1_292_2_08.png,1_292_2_07.png,1
19378,1_794_1_04.png,1_794_2_10.png,1
29613,5_007_2_08.png,5_008_2_10.png,0
48455,5_002_1_02.png,5_002_2_07.png,1
57485,3_051_1_05.png,3_051_1_05.png,1
77121,1_537_2_07.png,1_539_1_05.png,0
71161,4_003_2_09.png,4_005_1_01.png,0
30030,1_516_2_06.png,1_517_2_08.png,0
49595,1_192_1_05.png,1_193_1_03.png,0
7984,1_290_1_05.png,1_290_2_07.png,1
81724,1_808_2_08.png,1_810_1_01.png,0
66956,1_384_2_06.png,1_385_1_01.png,0
12035,1_120_2_10.png,1_121_1_03.png,0
68866,2_119_2_06.png,2_120_1_04.png,0
59771,3_005_2_10.png,3_005_2_09.png,1
18932,1_519_1_03.png,1_519_2_08.png,1
5364,2_260_1_03.png,2_260_1_04.png,1
12036,1_121_1_04.png,1_121_2_08.png,1
4298,2_043_2_06.png,2_043_2_07.png,1
4170,2_017_2_06.png,2_017_2_07.png,1
84208,1_616_2_10.png,1_619_1_02.png,0
22465,1_012_2_07.png,1_013_1_04.png,0
23731,2_210_2_07.png,2_211_1_04.png,0
6130,2_415_2_06.png,2_415_2_07.png,1
28549,1_101_1_01.png,1_102_1_02.png,0
31759,1_042_1_01.png,1_043_1_05.png,0
77840,1_795_2_08.png,1_797_1_05.png,0
48100,2_235_2_08.png,2_236_1_03.png,0
44331,1_671_1_03.png,1_671_1_05.png,1
8198,1_355_1_03.png,1_355_1_05.png,1
33118,1_139_2_10.png,1_139_2_10.png,1
17012,2_055_1_02.png,2_055_2_08.png,1
33850,1_364_1_01.png,1_364_1_01.png,1
18716,1_387_1_05.png,1_387_2_10.png,1
26964,2_374_1_01.png,2_374_2_10.png,1
74627,2_428_1_03.png,2_429_2_08.png,0
8815,1_544_1_02.png,1_544_1_04.png,1
46765,2_420_2_10.png,2_421_2_06.png,0
14541,2_306_1_04.png,2_306_2_07.png,1
66579,4_040_2_09.png,4_041_2_09.png,0
7099,1_017_1_04.png,1_017_2_06.png,1
39084,1_527_2_10.png,1_527_2_09.png,1
39019,1_508_1_02.png,1_508_1_01.png,1
36661,2_385_2_10.png,2_385_2_10.png,1
75160,2_006_1_03.png,2_007_2_08.png,0
19012,1_569_1_01.png,1_569_2_06.png,1
66714,1_106_2_06.png,1_107_1_01.png,0
81247,2_198_1_04.png,2_199_1_04.png,0
18205,1_073_2_10.png,1_074_1_05.png,0
42857,2_132_2_09.png,2_133_1_02.png,0
44980,2_229_1_05.png,2_229_2_07.png,1
74250,1_402_1_02.png,1_403_2_08.png,0
79035,2_117_1_03.png,2_117_1_05.png,1
25855,1_080_1_04.png,1_081_1_03.png,0
50730,1_193_2_07.png,1_194_2_09.png,0
61195,1_719_2_10.png,1_720_1_01.png,0
50275,2_187_1_04.png,2_188_1_02.png,0
26361,1_598_2_08.png,1_599_2_08.png,0
27939,2_009_2_07.png,2_010_2_07.png,0
54519,2_305_2_08.png,2_307_2_06.png,0
54507,2_279_2_09.png,2_281_2_08.png,0
4455,2_075_1_05.png,2_075_2_06.png,1
33810,1_351_2_09.png,1_351_2_09.png,1
35052,1_734_1_03.png,1_734_1_03.png,1
57870,1_120_1_01.png,1_119_2_10.png,0
1023,1_212_1_05.png,1_212_2_06.png,1
68933,2_242_1_02.png,2_243_1_02.png,0
1446,1_299_1_01.png,1_299_1_02.png,1
60849,1_505_2_06.png,1_505_2_07.png,1
29794,1_203_2_09.png,1_205_1_01.png,0
62745,1_377_2_07.png,1_378_1_03.png,0
67840,5_002_1_03.png,5_002_2_08.png,1
52889,2_026_1_03.png,2_027_2_08.png,0
32873,1_064_1_04.png,1_064_1_04.png,1
13275,1_629_1_01.png,1_629_1_04.png,1
55522,1_121_1_03.png,1_121_1_03.png,1
71551,1_477_2_09.png,1_478_2_08.png,0
42137,1_087_2_06.png,1_087_2_09.png,1
18964,1_538_2_08.png,1_539_1_03.png,0
44213,1_599_1_01.png,1_599_1_03.png,1
48357,3_034_2_09.png,3_035_1_04.png,0
79373,4_023_2_06.png,4_023_2_08.png,1
21609,2_003_1_01.png,2_003_2_07.png,1
57199,2_310_2_09.png,2_310_2_09.png,1
4576,2_100_1_03.png,2_100_1_04.png,1
72404,2_127_2_10.png,2_127_2_09.png,1
65158,2_284_1_01.png,2_284_1_04.png,1
26968,2_378_1_01.png,2_378_2_10.png,1
33165,1_154_1_03.png,1_154_1_03.png,1
11046,2_388_1_05.png,2_388_2_07.png,1
13538,1_736_2_09.png,1_737_1_02.png,0
140,1_030_2_09.png,1_030_2_10.png,1
44955,2_214_1_01.png,2_214_1_03.png,1
4419,2_068_1_03.png,2_068_1_04.png,1
23184,1_603_1_03.png,1_603_2_10.png,1
35317,1_816_2_08.png,1_816_2_08.png,1
22702,1_208_1_04.png,1_209_1_03.png,0
30986,1_373_1_05.png,1_374_2_08.png,0
83316,2_178_1_01.png,2_179_2_09.png,0
50977,1_605_1_02.png,1_606_1_05.png,0
54404,2_060_1_03.png,2_062_1_01.png,0
35205,1_780_2_08.png,1_780_2_08.png,1
21763,2_113_1_01.png,2_113_2_07.png,1
24118,4_019_2_07.png,4_020_1_05.png,0
73791,2_107_1_04.png,2_108_1_05.png,0
61396,2_003_2_09.png,2_003_2_10.png,1
65202,2_320_1_03.png,2_320_2_06.png,1
26749,2_156_1_02.png,2_157_1_01.png,0
12029,1_118_2_06.png,1_118_2_09.png,1
65808,1_348_2_06.png,1_349_1_02.png,0
47548,1_567_1_02.png,1_567_2_07.png,1
34458,1_550_2_06.png,1_550_2_06.png,1
84238,1_703_2_07.png,1_705_2_10.png,0
56270,1_580_1_05.png,1_580_1_05.png,1
9209,1_666_1_05.png,1_666_2_07.png,1
37968,1_187_1_01.png,1_186_2_10.png,0
3826,1_786_1_02.png,1_786_1_03.png,1
11503,4_022_2_07.png,4_022_2_09.png,1
3688,1_757_2_09.png,1_757_2_10.png,1
7899,1_263_2_10.png,1_264_1_02.png,0
31960,1_350_2_08.png,1_352_1_02.png,0
49458,1_022_2_08.png,1_023_2_06.png,0
69794,1_820_1_04.png,1_821_1_02.png,0
33852,1_364_2_07.png,1_364_2_07.png,1
6987,5_036_1_05.png,5_036_2_06.png,1
17100,2_100_1_01.png,2_100_1_05.png,1
56358,1_635_1_01.png,1_635_1_01.png,1
